id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
8733d0bc-3e25-4df5-b3ba-0efb03152446,01K7SDGMNYTHGYK8MTP8EHWM1P,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:47.294000Z,BUY,LIMIT,131,1000000,,DAY,,,499275887015923, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
a4c161f4-d1f4-4e02-86c1-ca8f8f3bcd94,01K7SDGPVS3A38G5H3RVRAWT35,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:49.529000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275889015999, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
b91b1f81-5a71-438d-bf8e-d07b8be5856c,01K7SDGQ1Q8T05QKR3G0YW0K10,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:49.719000Z,BUY,LIMIT,131,1000000,,DAY,,,499275889016014, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
c64d984c-6c61-4462-9f31-0f80b87eb9ec,01K7SDGSHQX88481GFR5MJPQV2,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:52.279000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275892016036, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
65167fc2-727a-423b-8af0-eb4a89c240a6,01K7SDGSSEZJ020J762QFB95EW,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:52.526000Z,BUY,LIMIT,131,1000000,,DAY,,,499275892016046, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
337ce586-b82c-4f0b-b9b3-c64fab38d51b,01K7SDGVZXEWXCC623TJ13MA6T,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:54.781000Z,SELL,LIMIT,130.755,10000000,,DAY,,,499275894016092, ,F,Ejecutada,130.755,10000000,130.755,10000000,0,execution_report
971cde5d-92d6-479d-834d-517044a17da7,01K7SDGW3DEBF5WVS6B28X2E01,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:54.893000Z,BUY,LIMIT,131,10000000,,DAY,,,499275894016115, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
cff6260a-3183-46b4-80d5-601f79e62cf7,01K7SDGYAG59AF14P7DWYD58VK,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:57.168000Z,SELL,LIMIT,130.755,10000000,,DAY,,,499275897016129, ,F,Ejecutada,130.755,10000000,130.755,10000000,0,execution_report
95907188-f5ea-4625-acb0-f0fd14f86dcb,01K7SDGYG34FFYV5P1B0WX8CW2,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:57.347000Z,BUY,LIMIT,131,10000000,,DAY,,,499275897016145, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
651ef61a-30ff-4e9b-ac1f-3f9853afadc6,01K7SDH0SRBGR383N614GGZPX5,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:59.704000Z,SELL,LIMIT,130.755,10000000,,DAY,,,499275899016162, ,F,Ejecutada,130.755,10000000,130.755,10000000,0,execution_report
69d93da3-b9cd-4f8b-a44e-c76cb20b9811,01K7SDH0XW1A6N1E478SD9FNCW,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:59.836000Z,BUY,LIMIT,131,10000000,,DAY,,,499275899016171, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
8f546444-60e8-4aef-990d-5eb17adc7144,01K7SDH33QYKTFEMYBVRZVE3TJ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:02.071000Z,SELL,LIMIT,130.755,10000000,,DAY,,,499275902016192, ,F,Ejecutada,130.755,10000000,130.755,10000000,0,execution_report
0ceb0ac1-ad27-40c1-8f05-9b36166d1d72,01K7SDH3BJXW4M47DYPE9RPECJ,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:02.322000Z,BUY,LIMIT,131,10000000,,DAY,,,499275902016211, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
1c264909-e2cd-4226-9577-b6cec18d7aa1,01K7SDH5X3G8RSV2TKGHDAYZ3B,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:04.931000Z,SELL,LIMIT,130.755,9214972,,DAY,,,499275904016220, ,F,Ejecutada,130.755,9214972,130.755,9214972,0,execution_report
f81b1d46-b323-4530-8636-8c2cce9414e6,01K7SDH614JBZXK8E0JP4SRRXM,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:05.060000Z,BUY,LIMIT,131,9214972,,DAY,,,499275905016254, ,F,Ejecutada,131,9214972,131,9214972,0,execution_report
c9c0657e-eb88-4e2e-9e2d-d6a7d6ac6184,01K7SDH8G455C2CX1KK0ZGAC0C,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:07.588000Z,SELL,LIMIT,130.75,10000000,,DAY,,,499275907016286, ,F,Ejecutada,130.75,10000000,130.75,10000000,0,execution_report
0445b8d8-a855-46fd-a9b2-53712324e95b,01K7SDH8S2B5B7V32NPGCJW317,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:07.874000Z,BUY,LIMIT,131,10000000,,DAY,,,499275907016302, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
f73624f8-c069-4aad-b9f7-230af52f044c,01K7SDHCHPHPHJ9AZ2H9NTH3NW,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:11.734000Z,SELL,LIMIT,130.75,10000000,,DAY,,,499275911016324, ,F,Ejecutada,130.75,10000000,130.75,10000000,0,execution_report
41d8ddc2-46ec-456a-b93d-bc881e1894ed,01K7SDHCWZ2PZCJ9A14YB5T2PF,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:12.095000Z,BUY,LIMIT,131,10000000,,DAY,,,499275912016343, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
8ac667e2-d648-4123-84fd-8a0197faf91d,01K7SDHFE237AVJ7MEV0222XAQ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:14.690000Z,SELL,LIMIT,130.75,10000000,,DAY,,,499275914016360, ,F,Ejecutada,130.75,10000000,130.75,10000000,0,execution_report
f5cbfe9d-e520-44d0-86f6-98532ae3b05f,01K7SDHFK5DCG29H3FRTDKT9D8,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:14.853000Z,BUY,LIMIT,131,10000000,,DAY,,,499275914016368, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
0f21bdc2-18a8-4575-a8ae-eb6907a0c86f,01K7SDHHW7HBDYCCHX527FNTY8,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:17.191000Z,SELL,LIMIT,130.75,10000000,,DAY,,,499275917016410, ,F,Ejecutada,130.75,10000000,130.75,10000000,0,execution_report
4280e509-d9e4-4558-a02e-dadc6c403ca7,01K7SDHJF7WFRX7B2CET4PEW2B,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:17.799000Z,BUY,LIMIT,131,10000000,,DAY,,,499275917016431, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
f4ba7e58-6bcb-46aa-ae48-14ab5e0b19ce,01K7SDHMRG073ECBHMWCC5QGND,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:20.144000Z,SELL,LIMIT,130.75,10000000,,DAY,,,499275920016451, ,F,Ejecutada,130.75,10000000,130.75,10000000,0,execution_report
29982c70-8b0e-4baa-840f-72e2ef31233f,01K7SDHMVJ01RAGBJ99YN32Q4J,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:20.242000Z,BUY,LIMIT,131,10000000,,DAY,,,499275920016453, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
14845c50-8f10-4ce4-82c4-7f840e428434,01K7SDHQ29QPM622GMF07E1P6S,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:45:22.505000Z,SELL,LIMIT,130.75,10000000,,DAY,,,499275922016480, ,F,Ejecutada,130.75,10000000,130.75,10000000,0,execution_report
2fbb0075-11b7-4efd-a47a-1ed360d65164,01K7SDHQ6Z1K0G988DYN4GHBJC,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:45:22.655000Z,BUY,LIMIT,131,10000000,,DAY,,,499275922016488, ,F,Ejecutada,131,10000000,131,10000000,0,execution_report
e612e664-c85a-462e-b287-783773a3f37c,01K7SDKMYHK3KZ0C3KDZ4FPW5A,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:46:28.162000Z,SELL,LIMIT,35.98,100000000,,DAY,,,AzgxXtAXZLKOCVW1, ,F,Parcialmente ejecutada,35.98,6982839,35.98,6982839,93017161,execution_report
726dd173-2c0b-47fd-8413-49aa766f8d6b,01K7SDKMYHK3KZ0C3KDZ4FPW5A,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:46:29.760000Z,SELL,LIMIT,35.98,100000000,,DAY,,,AzgxXtAXZLKOCVW1, ,F,Ejecutada,35.98,93017161,35.98,100000000,0,execution_report
e8f80814-3063-4208-a8e2-2d1651fc565d,01K7SDMWJ34YSGT5J0080MK5ZH,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:47:06.435000Z,SELL,LIMIT,35.5,50000000,,DAY,,,KJBB9mRUTcqWDX2R, ,F,Ejecutada,35.5,50000000,35.5,50000000,0,execution_report
91189ded-3512-47f8-bd44-b5855e80a9e7,01K7SDN97GP43PRGGETN8C4F5P,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:47:19.434000Z,SELL,LIMIT,35.5,10000000,,DAY,,,CQ3qOfXGfXBlQnp7, ,F,Ejecutada,35.51,9945446,35.51,10000000,0,execution_report
88649356-bb19-4f0d-bf88-fdac5d1154a6,01K7SDN97GP43PRGGETN8C4F5P,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:47:19.434000Z,SELL,LIMIT,35.5,10000000,,DAY,,,CQ3qOfXGfXBlQnp7, ,F,Parcialmente ejecutada,35.51,54554,35.51,54554,9945446,execution_report
0432b0b1-5a6f-467e-9db0-8375fafc705a,01K7SDNN18X7W9CZ8N221365FG,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:47:31.517000Z,SELL,LIMIT,35.51,10000000,,DAY,,,x12tTkIHiVHyw2sb, ,F,Parcialmente ejecutada,35.51,54554,35.51,54554,9945446,execution_report
e8f75736-770b-4f3d-a7f5-af9905da8c84,01K7SDNN18X7W9CZ8N221365FG,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:47:31.517000Z,SELL,LIMIT,35.51,10000000,,DAY,,,x12tTkIHiVHyw2sb, ,F,Ejecutada,35.51,9945446,35.51,10000000,0,execution_report
1a12f58a-765f-4edc-94c1-e50be0090078,01K7SDPBV817PEEWWF87AQ3MXR,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:47:54.856000Z,SELL,LIMIT,130.73,893074,,DAY,,,499276074017749, ,F,Ejecutada,130.73,893074,130.73,893074,0,execution_report
ff25e5cd-be00-4ab5-8461-a9683ccf476e,01K7SDPBZ7ZD74RYJXKN0VE7NH,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:47:54.983000Z,BUY,LIMIT,130.95,893074,,DAY,,,499276074017768, ,F,Ejecutada,130.95,893074,130.95,893074,0,execution_report
73e11b9e-2f97-4952-b3d9-75874f2a2cc7,01K7SDPNRSE12QM8YY0NBRN0WJ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:48:05.017000Z,SELL,LIMIT,130.7,100000,,DAY,,,499276084017864, ,F,Ejecutada,130.7,100000,130.7,100000,0,execution_report
ea57dc47-14ee-483a-9cd4-d7e524289a78,01K7SDPNZ2T6EVCMAEDRW7K2EQ,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:48:05.218000Z,BUY,LIMIT,130.95,100000,,DAY,,,499276085017865, ,F,Ejecutada,130.95,100000,130.95,100000,0,execution_report
0f4be7a1-f26b-474d-bdb9-521c25b241c3,01K7SDPR3NMR292WHBRP2KEZWV,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:48:07.413000Z,SELL,LIMIT,130.73,100000,,DAY,,,499276087017899, ,F,Ejecutada,130.73,100000,130.73,100000,0,execution_report
469cb470-03d2-4d71-974e-0bda9b12e7e7,01K7SDPR6MKBRKSY3RR8R1N28P,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:48:07.508000Z,BUY,LIMIT,130.95,100000,,DAY,,,499276087017923, ,F,Ejecutada,130.95,100000,130.95,100000,0,execution_report
57756e50-49ae-4e2b-855d-941d017a9067,01K7SDSFF2CM2TPY0TC3CWJRKE,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 15:49:36.866000Z,SELL,LIMIT,136850,5000,,DAY,,,499276176018206, ,F,Ejecutada,136850,5000,136850,5000,0,execution_report
75f6f89f-a63e-4b33-9f29-c5bae7f87f2a,01K7SDSFJG7HRV1TMMWA9MG94F,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 15:49:36.976000Z,BUY,LIMIT,137200,5000,,DAY,,,499276176018223, ,F,Ejecutada,137200,5000,137200,5000,0,execution_report
a1121042-62fc-4c1d-92e2-06edbdb561a3,01K7SDSHQ8GJQNHHF21YSZWCRE,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 15:49:39.176000Z,SELL,LIMIT,136850,5000,,DAY,,,499276179018267, ,F,Ejecutada,136850,5000,136850,5000,0,execution_report
38419716-b8da-42cc-b416-accc6710332e,01K7SDSHTDZE7S7HAW3Q2EW612,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 15:49:39.277000Z,BUY,LIMIT,137200,5000,,DAY,,,499276179018279, ,F,Ejecutada,137200,5000,137200,5000,0,execution_report
d4065ebf-ebc0-4756-af0c-99a77dcf5841,01K7SDSM1RTNG7BEC6994B1ZQD,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 15:49:41.560000Z,SELL,LIMIT,136850,5000,,DAY,,,499276181018308, ,F,Ejecutada,136850,5000,136850,5000,0,execution_report
0fc29b60-9a04-42da-8b4f-69fdb98614f4,01K7SDSMD0EJQBBANGGVCF1HFN,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 15:49:41.920000Z,BUY,LIMIT,137200,5000,,DAY,,,499276181018320, ,F,Parcialmente ejecutada,137200,3000,137200,3000,2000,execution_report
e1a442bc-6e05-41a5-8620-fbcdba4c1ef2,01K7SDSMD0EJQBBANGGVCF1HFN,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 15:49:41.920000Z,BUY,LIMIT,137200,5000,,DAY,,,499276181018320, ,F,Ejecutada,137200,2000,137200,5000,0,execution_report
598e9578-0d89-48ea-bf22-dd86d203bef4,01K7SDSPP0SY34YGPB67HZAV7T,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-17 15:49:44.256000Z,SELL,LIMIT,136850,4081,,DAY,,,499276184018330, ,F,Ejecutada,136850,4081,136850,4081,0,execution_report
ab0cddae-d00a-43cd-a5a2-1c8fb2f92e0a,01K7SDSPS77Z2KVM31TESFQ316,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-17 15:49:44.359000Z,BUY,LIMIT,137200,4081,,DAY,,,499276184018352, ,F,Ejecutada,137200,4081,137200,4081,0,execution_report
9973f3d9-1aad-45f4-b3e0-9806b788b5ea,01K7SDTJS467XPDS6FA93XMZAH,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:50:13.048000Z,SELL,LIMIT,36.91,10000000,,DAY,,,slNiHXhVs44IJbKI, ,F,Ejecutada,36.91,10000000,36.91,10000000,0,execution_report
d35b1e5a-ae2b-498c-81db-82939fca313b,01K7SDTR6KMXKXCGRC5NYNFD4Q,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:50:18.599000Z,SELL,LIMIT,36.91,10000000,,DAY,,,SwllOBSFZYaLOkW1, ,F,Ejecutada,36.91,10000000,36.91,10000000,0,execution_report
c8b7c92b-a8aa-45d5-ae28-1d864e8f09e1,01K7SDV27V2M10SWZDZBBZAXCB,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:50:32.768000Z,SELL,LIMIT,36.91,2000000,,DAY,,,4qE3u33O8kyVAFH0, ,F,Ejecutada,36.91,2000000,36.91,2000000,0,execution_report
3fb30f9c-fb8d-4dc2-a63a-d637017b3882,01K7SDVDPY738X2VX0YF2SD8T8,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:50:40.626000Z,SELL,LIMIT,36.91,2000000,,DAY,,,QF3aszN40YGqIN4Z, ,F,Ejecutada,36.91,2000000,36.91,2000000,0,execution_report
22d3b065-03d2-4091-b9c7-e1313b3fb507,01K7SDVNSHWSJS9ZVWYB55ABCS,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:50:48.901000Z,SELL,LIMIT,36.91,500000,,DAY,,,AbXa4u81vZ1ATrPi, ,F,Ejecutada,36.91,500000,36.91,500000,0,execution_report
cef67ca1-b08c-4340-b480-21c7e37c095e,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:43.860000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,3992,56.7,3992,196008,execution_report
f2a71a74-c981-4678-9168-f0f33ef4a99b,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:43.869000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,19945,56.7,23937,176063,execution_report
ff33d53a-c41a-4570-80d9-2cc87f45ee67,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:43.880000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,19,56.7,23956,176044,execution_report
428a9a3b-465f-486f-975b-da2d260fbd72,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:43.977000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1816,56.7,25772,174228,execution_report
cbe023e1-08a0-4c31-b6d1-5c75b25a438e,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:44.121000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,167,56.7,25939,174061,execution_report
e35b4457-7880-483f-948a-2127a34e4a60,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:48.199000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,46,56.7,25985,174015,execution_report
064ef23c-2d00-49b2-ad81-542ae5f89ec0,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:48.762000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,360,56.7,26345,173655,execution_report
50902e76-b988-4f96-962e-4b48738f49d8,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:48.884000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,349,56.7,26694,173306,execution_report
a8a5f020-bf89-4747-b355-34119a0012a5,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:48.973000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,51,56.7,26745,173255,execution_report
6260b43b-a624-4ce5-8985-f50fc9a91d8c,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:49.139000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1803,56.7,28548,171452,execution_report
2251919d-6aef-4c81-9d13-2e0aaea82b81,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:49.622000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,6997,56.7,35545,164455,execution_report
856fda88-8e72-4333-a787-21a49b516ff9,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:49.631000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1026,56.7,36571,163429,execution_report
ba8db30f-c568-4dee-8cea-7a9c0969dbda,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:49.852000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,2461,56.7,39032,160968,execution_report
847b1026-94a5-49c5-bd0e-9d645610aa4e,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:49.912000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1204,56.7,40236,159764,execution_report
a6b1d0ec-35b8-4bd6-a0f5-6369545306f0,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:50.625000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,649,56.7,40885,159115,execution_report
660fd609-ab77-4549-b9ba-d9fb40f02918,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:50.631000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1728,56.7,42613,157387,execution_report
1cd870e5-5667-46e5-9f32-fc903b90b2f6,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:51.532000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1727,56.7,44340,155660,execution_report
abab15e4-deda-4f22-bda5-b84d315b5a11,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:51.720000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,10000,56.7,54340,145660,execution_report
0f88d6a0-fba5-4e65-afee-57fd8595fb3b,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:51.807000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,48,56.7,54388,145612,execution_report
e97fe83e-6e31-4837-be0a-084c93f91857,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:51.913000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,1487,56.7,55875,144125,execution_report
4eeac79b-097c-42c8-8040-17e51a867ca1,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:52.084000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,9,56.7,55884,144116,execution_report
3f7f117b-300f-4687-be35-eee8f14bf39a,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:52.105000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,13,56.7,55897,144103,execution_report
92809418-c3c1-4c19-914e-6d34ef26e457,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:52.599000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,53,56.7,55950,144050,execution_report
7a0b9df4-8675-4d8d-8fc3-e1c7264b6528,01K7SDZ5VTV60MK1X1SFZ59JTG,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-17 15:52:52.772000Z,SELL,LIMIT,56.7,200000,,DAY,,,m3c9eRMHuwMSvcJZ, ,F,Parcialmente ejecutada,56.7,36,56.7,55986,144014,execution_report
